188.149.131.70/31 0
188.149.232.230/31 3
188.150.25.212/30 3
188.150.56.236/32 2
188.150.123.28/32 3
188.150.185.180/32 3
188.150.202.112/32 0
188.150.253.154/32 0
188.151.23.96/31 2
188.151.57.172/32 1
188.151.100.47/32 2
188.151.159.238/32 0
188.151.176.101/32 1
188.151.198.149/32 2
188.151.255.176/32 3
188.152.2.237/32 1
188.152.29.254/32 3
188.152.79.116/32 0
188.152.186.12/32 3
188.152.199.244/32 2
188.153.0.0/18 3
188.153.67.92/32 3
188.153.82.90/32 0
188.153.130.144/32 0
188.153.162.137/32 1
188.153.192.0/18 3
188.154.30.58/32 2
188.154.72.238/32 0
188.154.88.132/32 3
188.154.156.3/32 1
188.154.186.118/32 3
188.154.207.115/32 1
188.154.212.51/32 0
188.154.244.172/31 2
188.155.25.193/32 2
188.155.40.64/32 1
188.155.104.29/32 1
188.155.128.0/18 3
188.155.213.168/32 1
188.155.255.89/32 0
188.156.20.128/30 1
188.156.48.174/32 0
188.156.90.104/31 1
188.156.167.114/32 0
188.156.192.0/18 1
188.157.23.190/32 2
188.157.44.140/32 0
188.157.64.0/18 0
188.157.182.0/23 1
188.157.192.0/18 2
188.158.8.217/32 1
188.158.62.175/32 0
188.158.164.4/31 0
188.158.187.187/32 0
188.158.203.197/32 1
188.159.57.101/32 3
188.159.64.0/18 2
188.160.9.16/32 1
188.160.105.133/32 0
188.160.249.122/31 3
188.161.75.136/32 2
188.161.97.20/32 3
188.161.190.178/32 2
188.161.231.91/32 0
188.162.107.229/32 3
188.162.151.38/32 3
188.162.163.201/32 0
188.162.210.12/31 1
188.162.228.95/32 3
188.162.241.168/32 1
188.163.5.203/32 2
188.163.64.0/18 1
188.163.145.153/32 2
188.163.178.36/32 1
188.163.227.64/32 3
188.164.64.0/18 0
188.164.146.0/23 3
188.164.186.102/32 1
188.164.195.142/32 0
188.165.16.195/32 3
188.165.40.18/32 1
188.165.64.0/18 2
188.165.171.226/31 0
188.166.0.0/18 3
188.166.128.0/18 2
188.167.33.176/32 2
188.167.74.200/32 2
188.167.147.53/32 0
188.167.161.206/31 3
188.167.192.0/18 3
188.168.89.218/31 0
188.168.111.142/31 1
188.168.134.114/31 0
188.168.189.144/32 2
188.168.232.126/31 3
188.169.26.222/32 2
188.169.48.0/32 3
188.169.113.117/32 3
188.169.140.20/32 2
188.169.158.244/31 3
188.169.161.6/31 2
188.169.217.251/32 3
188.170.65.211/32 0
188.170.114.0/23 2
188.170.128.0/18 0
188.170.247.145/32 0
188.171.32.136/32 2
188.171.64.96/31 0
188.171.82.0/23 3
188.171.118.68/32 1
188.171.216.72/31 3
188.171.225.206/32 2
188.172.19.94/32 2
188.172.45.199/32 1
188.172.65.8/32 0
188.172.90.40/32 2
188.172.244.168/31 0
188.173.8.0/23 3
188.173.31.106/32 1
188.173.199.238/31 1
188.173.242.24/32 0
188.174.62.142/31 1
188.174.64.0/18 3
188.174.204.0/32 3
188.174.244.235/32 2
188.175.16.115/32 2
188.175.63.88/32 1
188.175.81.178/32 2
188.175.121.68/32 1
188.175.137.106/31 0
188.175.182.245/32 2
188.176.24.0/23 3
188.176.42.225/32 0
188.176.73.73/32 0
188.176.96.174/32 3
188.176.129.53/32 0
188.176.205.151/32 2
188.176.234.231/32 0
188.177.10.36/32 0
188.177.64.0/18 3
188.177.149.216/32 2
188.177.166.0/24 1
188.177.217.204/32 0
188.177.245.27/32 2
188.178.4.0/23 3
188.178.55.111/32 1
188.178.75.229/32 1
188.178.121.112/32 0
188.178.219.4/32 2
188.178.227.70/32 1
188.179.0.0/18 1
188.179.70.84/32 0
188.179.90.249/32 0
188.179.116.122/32 3
188.179.139.6/32 3
188.179.166.127/32 1
188.179.192.0/18 1
188.180.0.0/18 3
188.180.68.42/32 1
188.180.117.3/32 3
188.180.128.0/18 2
188.180.254.144/32 1
188.181.0.0/18 2
188.181.86.84/32 0
188.181.97.209/32 1
188.181.140.70/32 0
188.181.181.189/32 1
188.181.192.0/18 2
188.182.33.150/31 0
188.182.66.0/23 3
188.182.146.184/31 3
188.182.163.61/32 0
188.182.176.187/32 1
188.183.2.22/32 0
188.183.65.170/32 1
188.183.189.9/32 2
188.184.5.224/30 0
188.184.49.175/32 1
188.184.113.205/32 1
188.184.167.35/32 3
188.184.192.0/18 3
188.185.39.10/32 3
188.185.100.252/32 2
188.185.160.146/32 2
188.185.246.0/24 1
188.186.24.182/32 2
188.186.32.67/32 1
188.186.84.0/23 3
188.187.30.63/32 3
188.187.71.222/32 3
188.187.103.16/32 1
188.187.124.54/32 0
188.187.145.235/32 1
188.187.204.7/32 1
188.188.20.248/32 1
188.188.51.0/32 3
188.188.82.169/32 3
188.188.165.178/32 2
188.188.186.140/32 2
188.188.234.106/32 2
188.189.24.166/31 2
188.189.58.38/32 3
188.189.106.172/31 2
188.189.150.0/23 0
188.189.179.63/32 1
188.189.219.10/31 2
188.189.226.77/32 1
188.190.0.0/18 2
188.190.77.143/32 0
188.190.116.175/32 1
188.190.154.250/32 1
188.190.239.111/32 3
188.191.0.0/18 0
188.191.101.26/32 0
188.191.166.109/32 2
188.191.199.213/32 1
188.191.235.37/32 3
188.192.14.153/32 1
188.192.36.156/32 0
188.192.86.114/32 0
188.192.108.39/32 1
188.192.191.117/32 1
188.192.199.77/32 1
188.192.244.165/32 3
188.193.1.198/32 0
188.193.101.13/32 0
188.193.134.94/32 1
188.193.166.49/32 2
188.193.218.0/23 2
188.193.243.38/32 3
188.194.2.139/32 1
188.194.85.103/32 0
188.194.103.198/32 3
188.194.117.44/31 2
188.194.190.240/32 3
188.194.192.0/18 1
188.195.16.0/23 1
188.195.59.177/32 1
188.195.96.132/32 2
188.195.165.205/32 2
188.196.25.186/32 0
188.196.34.67/32 2
188.196.68.12/31 2
188.196.99.150/32 1
188.196.147.156/32 0
188.196.160.172/32 3
188.196.192.0/18 0
188.197.0.0/18 1
188.197.64.0/18 2
188.197.132.196/32 2
188.197.175.20/32 3
188.197.226.236/31 3
188.198.0.90/32 0
188.198.58.142/32 1
188.198.77.106/31 3
188.198.156.52/30 2
188.198.192.0/18 2
188.199.39.179/32 0
188.199.86.0/23 1
188.199.140.0/23 3
188.200.50.0/32 1
188.200.64.170/32 2
188.200.84.148/32 0
188.200.128.0/18 0
188.200.202.228/32 1
188.200.241.145/32 2
188.201.1.35/32 3
188.201.113.230/32 2
188.201.147.53/32 3
188.201.209.183/32 2
188.202.26.113/32 2
188.202.54.63/32 1
188.202.65.60/32 2
188.202.135.46/32 3
188.202.179.99/32 0
188.202.201.102/32 0
188.202.219.150/32 2
188.202.241.145/32 3
188.203.32.133/32 2
188.203.95.86/31 1
188.203.164.214/32 2
188.203.192.0/18 2
188.204.0.171/32 1
188.204.42.235/32 0
188.204.64.0/18 0
188.204.153.157/32 1
188.204.160.127/32 3
188.204.200.179/32 2
188.204.253.150/32 3
188.205.21.196/32 0
188.205.142.23/32 2
188.205.149.3/32 0
188.205.167.79/32 1
188.205.198.106/32 1
188.205.230.113/32 3
188.206.90.61/32 3
188.206.114.28/32 0
188.206.128.0/18 1
188.206.255.78/32 1
188.207.94.123/32 0
188.207.100.189/32 1
188.207.134.142/31 1
188.207.171.137/32 0
188.208.27.56/29 3
188.208.87.197/32 0
188.208.141.2/32 2
188.208.184.78/31 0
188.209.62.21/32 3
188.209.83.233/32 0
188.209.104.222/32 2
188.209.147.118/32 0
188.209.196.0/23 1
188.209.221.71/32 3
188.209.230.63/32 0
188.210.9.210/31 2
188.210.37.32/31 0
188.210.92.48/31 0
188.210.128.0/18 0
188.210.192.4/32 0
188.211.29.100/31 3
188.211.39.48/31 0
188.211.83.5/32 1
188.211.140.120/32 0
188.211.178.80/32 3
188.211.192.0/18 0
188.212.17.76/32 0
188.212.109.194/32 1
188.212.144.197/32 1
188.212.183.0/24 0
188.212.192.0/18 2
188.213.45.199/32 0
188.213.67.254/32 1
188.213.96.141/32 3
188.213.144.20/32 2
188.214.6.176/32 1
188.214.101.6/31 2
188.214.123.230/32 3
188.214.159.247/32 0
188.214.186.204/32 2
188.214.192.0/18 3
188.215.22.88/32 2
188.215.59.101/32 3
188.215.95.214/32 3
188.215.100.99/32 2
188.215.128.0/18 3
188.215.208.153/32 1
188.216.4.4/32 3
188.216.18.91/32 0
188.216.49.155/32 1
188.216.72.153/32 2
188.216.153.136/31 0
188.216.167.215/32 1
188.216.203.22/31 3
188.217.12.130/32 1
188.217.44.102/31 2
188.217.49.235/32 3
188.217.92.46/32 0
188.217.103.12/32 1
188.218.29.78/32 0
188.218.38.78/32 1
188.218.146.53/32 0
188.218.218.247/32 2
188.218.244.135/32 3
188.219.22.90/32 2
188.219.46.45/32 1
188.219.108.148/31 3
188.219.156.50/31 0
188.219.190.175/32 1
188.219.201.192/32 2
188.220.0.0/18 3
188.220.97.13/32 1
188.220.128.0/18 2
188.220.210.180/32 1
188.220.233.38/31 3
188.221.11.191/32 0
188.221.45.31/32 1
188.221.90.13/32 1
188.221.104.172/32 3
188.221.141.10/32 1
188.221.158.238/32 2
188.221.255.138/32 2
188.222.78.133/32 3
188.222.106.83/32 1
188.222.153.24/32 1
188.222.193.229/32 3
188.222.219.70/31 2
188.223.17.72/31 1
188.223.64.0/18 0
188.223.175.198/32 3
188.224.24.102/32 0
188.224.64.188/32 1
188.224.113.236/32 2
188.224.179.191/32 0
188.224.206.135/32 3
188.224.233.29/32 0
188.225.30.0/23 0
188.225.112.65/32 2
188.225.128.0/18 2
188.225.237.255/32 0
188.226.35.20/31 3
188.226.64.0/18 0
188.226.160.183/32 3
188.226.192.0/18 1
188.227.13.214/31 2
188.227.60.0/23 3
188.227.73.50/31 3
188.227.124.48/31 0
188.227.132.15/32 2
188.227.177.235/32 0
188.227.198.233/32 2
188.227.225.238/32 1
188.228.1.219/32 2
188.228.28.63/32 3
188.228.50.72/32 1
188.228.78.150/31 0
188.228.98.172/32 3
188.228.128.0/18 1
188.228.254.164/30 3
188.229.30.48/32 1
188.229.40.39/32 0
188.229.104.74/31 0
188.229.162.135/32 1
188.229.192.0/18 2
188.230.33.212/32 3
188.230.84.247/32 3
188.230.117.79/32 1
188.230.156.51/32 3
188.230.222.186/32 3
188.230.233.246/32 0
188.230.241.254/32 1
188.231.29.50/32 0
188.231.61.20/31 3
188.231.171.93/32 0
188.231.218.243/32 3
188.232.11.141/32 3
188.232.35.28/32 2
188.232.53.20/32 0
188.232.88.134/32 1
188.232.112.64/32 3
188.232.151.5/32 2
188.232.183.154/32 1
188.232.197.65/32 0
188.233.27.73/32 3
188.233.108.34/32 0
188.233.151.232/31 1
188.233.183.28/32 3
188.233.192.0/18 1
188.234.4.19/32 0
188.234.192.0/18 1
188.235.0.40/32 1
188.235.32.0/23 0
188.235.65.157/32 3
188.235.133.200/30 1
188.235.184.14/32 3
188.235.198.5/32 0
188.236.51.151/32 0
188.236.88.0/32 2
188.236.217.189/32 0
188.237.4.0/23 1
188.237.70.2/31 2
188.237.158.139/32 3
188.237.192.0/18 1
188.238.20.196/32 3
188.238.76.164/32 3
188.238.92.49/32 1
188.238.146.46/32 0
188.238.173.18/32 2
188.238.222.142/32 0
188.238.254.177/32 1
188.239.78.37/32 3
188.239.155.57/32 3
188.239.169.13/32 2
188.239.198.121/32 0
188.239.214.80/32 2
188.239.248.214/32 3
188.240.27.178/32 1
188.240.116.0/23 3
188.240.133.149/32 1
188.240.188.96/31 2
188.240.254.102/31 0
188.241.60.60/32 1
188.241.64.0/18 1
188.241.133.118/32 0
188.241.151.160/32 1
188.241.176.202/32 2
188.242.0.0/18 2
188.242.95.148/32 3
188.242.100.0/23 0
188.242.122.94/32 1
188.242.128.0/18 1
188.242.195.150/32 0
188.243.19.40/32 0
188.243.112.0/23 3
188.243.131.14/31 1
188.244.1.188/32 3
188.244.26.115/32 3
188.244.41.209/32 2
188.244.64.0/18 2
188.244.147.160/32 0
188.244.186.199/32 2
188.244.192.0/18 0
188.245.24.40/32 3
188.245.43.250/32 1
188.245.59.216/32 2
188.245.144.136/31 0
188.245.180.88/32 2
188.245.204.98/32 0
188.245.236.108/32 1
188.246.15.53/32 2
188.246.32.173/32 1
188.246.209.169/32 3
188.246.250.249/32 0
188.247.22.184/32 3
188.247.144.43/32 3
188.247.172.56/32 0
188.247.208.234/31 1
188.247.244.124/32 0
188.248.0.0/18 1
188.248.90.2/32 0
188.248.180.111/32 0
188.248.208.25/32 2
188.249.16.96/32 3
188.249.59.74/32 3
188.249.87.176/32 1
188.249.128.0/18 1
188.250.21.100/32 0
188.250.111.80/30 2
188.250.136.65/32 1
188.251.12.237/32 0
188.251.30.236/32 1
188.251.61.124/31 2
188.251.96.0/23 2
188.251.145.218/32 1
188.251.183.228/32 0
188.251.218.0/23 2
188.251.248.200/32 3
188.252.2.233/32 2
188.252.41.120/32 0
188.252.64.0/18 2
188.252.137.254/32 3
188.252.175.113/32 1
188.252.222.37/32 2
188.253.27.154/32 0
188.253.54.52/32 1
188.253.125.176/32 0
188.253.129.64/32 2
188.253.190.181/32 2
188.253.192.0/18 0
188.254.31.158/32 1
188.254.80.74/32 0
188.254.108.0/23 1
188.254.112.0/23 3
188.254.150.146/32 1
188.254.163.102/32 3
188.255.20.205/32 3
188.255.109.126/32 3
188.255.116.108/32 0
188.255.144.0/23 3
188.255.204.52/32 1
188.255.224.174/32 3
188.255.247.115/32 1
190.0.132.138/32 2
190.0.164.27/32 3
190.0.215.111/32 0
190.1.59.135/32 1
190.1.221.179/32 2
190.2.20.226/32 0
190.2.179.68/31 0
190.2.203.134/31 0
190.3.9.98/31 3
190.3.33.42/31 1
190.3.134.40/32 3
190.4.28.140/32 0
190.4.177.179/32 3
190.5.83.44/32 3
190.5.194.203/32 2
190.6.29.213/32 1
190.6.66.156/31 3
190.6.197.122/31 2
190.7.18.150/32 2
190.7.33.155/32 3
190.7.152.111/32 0
190.7.207.67/32 1
190.8.116.98/31 1
190.9.32.37/32 3
190.9.133.33/32 0
190.9.242.83/32 0
190.10.36.0/23 3
190.10.70.104/32 3
190.10.165.186/32 1
190.10.198.0/31 2
190.10.238.42/32 1
190.11.34.238/32 0
190.11.91.18/31 2
190.11.126.32/32 1
190.11.143.232/32 1
190.12.4.0/23 0
190.12.67.38/31 1
190.12.205.192/31 1
190.14.26.190/32 0
190.14.144.0/24 0
190.14.221.35/32 3
190.15.59.56/32 3
190.15.118.190/32 0
190.15.186.4/32 2
190.15.243.28/30 2
190.16.63.140/32 2
190.16.103.232/32 3
190.16.173.53/32 2
190.16.210.136/32 1
190.17.109.66/32 1
190.18.7.116/31 1
190.18.78.104/31 1
190.19.66.217/32 3
190.19.209.234/32 2
190.20.157.62/32 0
190.20.198.0/23 3
190.21.22.40/32 3
190.21.58.0/23 3
190.21.116.76/31 3
190.21.198.130/32 0
190.22.41.180/32 2
190.22.94.138/31 0
190.22.171.43/32 0
190.23.112.111/32 0
190.23.203.227/32 1
190.24.97.170/31 2
190.24.159.221/32 0
190.24.239.144/31 2
190.25.46.36/32 3
190.25.68.155/32 0
190.25.245.121/32 2
190.26.12.50/32 2
190.26.86.63/32 0
190.26.160.180/31 3
190.26.214.94/32 0
190.27.7.98/32 2
190.27.72.0/23 1
190.27.169.6/32 3
190.27.231.230/32 0
190.28.20.229/32 2
190.28.66.40/32 1
190.28.124.70/31 2
190.29.46.34/32 3
190.29.95.228/31 0
190.29.129.64/32 0
190.29.175.164/32 3
190.30.0.0/18 3
190.30.79.219/32 3
190.30.130.94/32 2
190.31.0.203/32 0
190.31.76.110/32 1
190.31.192.168/30 2
190.32.110.228/31 0
190.32.134.0/23 1
190.32.222.145/32 3
190.32.234.91/32 2
190.33.125.119/32 1
190.34.106.0/23 1
190.34.162.243/32 2
190.34.198.0/23 1
190.34.244.241/32 0
190.35.156.0/23 0
190.35.214.0/23 1
190.35.240.221/32 3
190.36.41.216/32 1
190.36.111.248/31 0
190.36.166.124/32 0
190.36.196.205/32 0
190.37.110.172/32 0
190.38.102.5/32 3
190.38.211.74/32 1
190.38.247.176/32 2
190.39.22.88/32 2
190.39.61.123/32 1
190.39.78.208/31 3
190.39.192.59/32 2
190.40.63.72/32 1
190.40.68.20/31 2
190.40.110.122/32 1
190.40.148.184/32 3
190.40.247.192/32 2
190.41.9.8/32 2
190.41.104.38/31 2
190.41.202.165/32 3
190.42.14.5/32 3
190.42.60.166/32 1
190.42.106.47/32 1
190.42.134.22/32 0
190.42.218.67/32 3
190.43.126.206/32 3
190.43.164.76/32 1
190.43.237.206/32 3
190.44.33.214/31 0
190.44.69.220/32 3
190.44.171.95/32 2
190.44.234.128/32 1
190.45.2.134/32 3
190.45.36.223/32 2
190.45.176.136/31 1
190.46.82.43/32 3
190.46.170.63/32 1
190.47.9.197/32 3
190.47.178.210/32 2
190.47.192.0/18 0
190.48.10.83/32 1
190.48.109.201/32 2
190.48.212.0/23 1
190.49.14.206/31 3
190.49.92.0/23 3
190.49.133.116/32 1
190.49.188.140/30 2
190.49.207.23/32 1
190.50.16.100/32 3
190.50.88.164/31 1
190.50.204.154/31 0
190.51.54.0/23 0
190.51.142.198/32 2
190.51.191.250/32 0
190.52.94.116/32 3
190.52.183.6/31 2
190.52.235.34/31 1
190.53.9.142/32 2
190.53.146.244/30 2
190.53.219.51/32 0
190.54.59.22/31 0
190.54.70.22/32 3
190.54.241.51/32 3
190.55.152.10/32 3
190.55.171.231/32 0
190.55.236.244/32 3
190.56.31.154/32 0
190.56.127.80/32 3
190.56.165.194/31 1
190.56.215.70/32 0
190.57.60.126/32 0
190.57.119.166/31 2
190.57.162.165/32 2
190.57.230.95/32 1
190.58.104.0/23 1
190.58.215.253/32 1
190.59.116.198/32 2
190.59.141.127/32 3
190.59.247.54/32 2
190.60.65.212/32 1
190.60.145.205/32 0
190.60.191.62/32 2
190.60.243.48/32 2
190.61.96.136/32 3
190.61.204.204/32 2
190.62.192.0/18 1
190.63.42.85/32 0
190.63.75.67/32 0
190.64.105.88/32 3
190.64.188.143/32 0
190.64.237.235/32 0
190.65.44.35/32 2
190.65.111.104/31 0
190.65.130.165/32 3
190.65.197.145/32 2
190.66.112.12/32 3
190.66.151.26/32 0
190.67.170.146/32 2
190.67.228.236/32 0
190.68.31.2/32 0
190.68.78.163/32 2
190.68.194.45/32 2
190.68.244.117/32 3
190.69.78.165/32 3
190.69.202.107/32 3
190.70.72.72/31 0
190.71.58.80/32 2
190.71.185.224/32 3
190.71.225.15/32 3
190.72.0.0/18 3
190.72.192.0/23 1
190.73.21.225/32 1
190.73.191.214/31 2
190.73.193.180/32 0
190.73.231.152/32 3
190.74.182.201/32 3
190.74.218.98/32 0
190.75.83.220/32 3
190.75.173.198/32 2
190.76.8.62/31 0
190.76.104.250/32 3
190.76.253.222/31 0
190.77.70.138/32 0
190.77.250.104/32 3
190.78.62.160/32 3
190.78.105.204/32 3
190.78.134.0/23 3
190.78.170.0/23 1
190.78.210.63/32 3
190.79.28.13/32 3
190.79.221.158/32 3
190.80.36.9/32 1
190.80.89.71/32 2
190.80.137.35/32 2
190.80.208.154/32 1
190.81.23.51/32 3
190.81.47.119/32 0
190.81.102.186/32 0
190.81.131.113/32 2
190.81.253.109/32 0
190.82.0.0/18 3
190.82.93.122/31 1
190.83.147.136/32 2
190.83.223.138/31 3
190.84.11.77/32 0
190.84.122.166/32 1
190.84.176.0/23 3
190.84.216.0/23 3
190.85.64.0/18 0
190.85.213.171/32 3
190.86.149.86/32 0
190.86.244.0/22 0
190.87.52.176/32 2
190.87.167.66/32 3
190.88.7.105/32 0
190.88.57.147/32 1
190.89.21.10/32 0
190.89.98.0/23 3
190.89.172.0/31 0
190.90.32.202/32 3
190.90.64.2/32 1
190.90.188.233/32 3
190.91.16.0/23 2
190.91.123.94/32 2
190.91.242.234/32 2
190.92.192.0/18 2
190.93.116.152/32 0
190.93.197.65/32 2
190.94.89.46/32 1
190.94.135.186/32 3
190.95.8.123/32 0
190.95.42.0/23 3
190.95.187.73/32 3
190.95.192.164/32 0
190.96.4.116/31 1
190.96.42.180/32 2
190.96.110.200/32 0
190.96.132.189/32 1
190.97.50.222/32 2
190.97.65.8/32 3
190.97.236.0/23 1
190.98.19.19/32 3
190.98.68.120/32 1
190.98.210.50/32 1
190.99.5.178/31 3
190.99.49.1/32 2
190.99.187.240/30 1
190.99.204.223/32 2
190.100.68.216/31 2
190.100.182.0/23 1
190.101.70.65/32 3
190.101.187.108/32 1
190.102.60.223/32 3
190.102.85.228/32 1
190.102.138.239/32 3
190.102.251.0/24 1
190.103.58.115/32 3
190.103.84.87/32 3
190.103.136.114/32 0
190.103.229.158/31 1
190.104.67.55/32 3
190.104.208.29/32 0
190.105.2.73/32 0
190.105.71.34/31 2
190.105.213.36/30 0
190.105.237.255/32 1
190.106.126.0/23 0
190.106.199.192/32 0
190.107.12.76/32 2
190.107.138.248/32 3
190.107.192.0/23 3
190.108.32.46/31 0
190.108.64.0/23 2
190.108.131.176/31 0
190.108.233.133/32 1
190.109.52.0/24 1
190.109.253.68/32 2
190.110.41.169/32 2
190.110.113.19/32 3
190.110.205.136/32 1
190.111.58.0/23 3
190.111.75.96/32 3
190.111.140.158/32 2
190.111.220.74/31 2
190.113.118.165/32 0
190.113.133.222/31 2
190.113.252.0/23 0
190.114.28.78/32 0
190.114.106.133/32 1
190.115.118.32/32 0
190.115.132.0/22 1
190.115.214.0/23 0
190.116.17.135/32 0
190.116.93.70/32 1
190.116.172.26/31 2
190.116.204.0/23 0
190.116.243.100/32 3
190.117.15.220/32 3
190.117.87.2/32 1
190.117.154.105/32 1
190.117.242.120/32 2
190.118.44.40/32 0
190.118.69.25/32 1
190.119.56.60/31 0
190.119.89.39/32 1
190.119.152.234/32 2
190.119.175.104/32 1
190.119.221.117/32 3
190.120.168.0/23 1
190.121.63.170/31 0
190.121.149.215/32 0
190.121.238.110/31 0
190.122.45.90/32 3
190.122.122.22/32 3
190.122.223.200/31 3
190.122.233.120/31 0
190.123.79.122/32 1
190.123.141.25/32 3
190.123.189.45/32 0
190.123.217.239/32 2
190.124.211.128/32 3
190.125.120.186/32 1
190.125.205.52/32 3
190.126.44.88/32 3
190.126.123.65/32 2
190.127.19.56/31 1
190.127.79.121/32 3
190.127.157.188/31 1
190.127.223.40/31 0
190.128.22.233/32 0
190.128.59.253/32 3
190.128.69.174/32 2
190.128.163.143/32 1
190.129.16.20/30 0
190.129.100.232/31 2
190.129.132.209/32 2
190.130.33.147/32 3
190.130.97.136/31 3
190.130.145.214/32 1
190.131.32.80/32 0
190.131.155.101/32 0
190.131.178.116/32 2
190.131.238.5/32 0
190.132.25.226/31 3
190.132.81.81/32 1
190.133.61.84/31 3
190.133.153.229/32 3
190.133.200.224/32 2
190.134.10.0/23 2
190.134.38.208/31 3
190.134.111.113/32 0
190.134.131.152/32 1
190.134.230.115/32 0
190.135.44.110/32 3
190.135.225.250/32 0
190.136.3.58/32 3
190.136.100.199/32 1
190.136.188.209/32 0
190.137.110.238/32 0
190.137.194.208/32 1
190.137.245.30/32 0
190.138.132.224/30 3
190.138.175.72/32 0
190.138.204.240/32 1
190.139.34.152/32 0
190.139.91.53/32 2
190.139.149.44/31 3
190.140.10.24/32 3
190.140.105.38/32 2
190.140.142.79/32 1
190.140.171.255/32 3
190.141.68.245/32 2
190.141.120.0/23 3
190.141.177.163/32 3
190.141.204.73/32 1
190.142.17.166/32 0
190.142.56.60/32 3
190.142.151.19/32 1
190.142.209.32/32 2
190.143.103.49/32 1
190.143.152.0/23 0
190.144.8.252/31 2
190.144.79.121/32 3
190.144.190.49/32 1
190.144.220.0/23 2
190.144.224.238/31 3
190.145.61.127/32 0
190.145.128.0/18 3
190.145.233.0/24 0
190.146.4.23/32 0
190.146.186.130/32 0
190.146.239.242/32 0
190.147.11.186/32 0
190.147.104.234/31 1
190.147.160.164/32 0
190.148.31.72/32 3
190.148.91.52/31 1
190.148.138.179/32 3
190.148.243.17/32 1
190.149.13.52/31 2
190.149.91.150/32 2
190.149.164.0/23 3
190.149.251.85/32 1
190.150.59.40/31 1
190.150.189.11/32 0
190.150.248.224/32 1
190.151.29.254/31 0
190.152.33.54/32 1
190.152.126.0/23 3
190.152.174.130/31 2
190.152.250.60/31 2
190.153.60.104/30 1
190.153.102.41/32 1
190.153.129.181/32 3
190.153.240.73/32 3
190.154.41.160/32 0
190.154.85.143/32 3
190.154.141.34/32 2
190.154.177.219/32 0
190.154.224.0/23 3
190.155.26.32/32 3
190.155.53.221/32 0
190.155.64.207/32 3
190.155.166.54/32 3
190.155.253.142/32 1
190.156.21.152/32 3
190.156.117.177/32 2
190.156.226.154/32 2
190.157.5.141/32 2
190.157.107.228/32 3
190.157.157.163/32 0
190.157.238.169/32 0
190.158.120.180/31 2
190.158.150.141/32 1
190.159.34.204/32 2
190.159.72.208/31 3
190.159.143.165/32 2
190.160.47.33/32 2
190.160.126.39/32 0
190.160.159.66/32 1
190.160.166.215/32 0
190.161.0.201/32 2
190.161.182.218/32 3
190.162.10.247/32 1
190.162.66.0/23 1
190.162.157.253/32 2
190.162.220.8/31 2
190.163.232.126/31 0
190.164.72.0/23 1
190.165.23.22/31 2
190.165.192.0/18 0
190.166.31.113/32 2
190.166.84.179/32 3
190.166.160.161/32 3
190.167.43.247/32 3
190.167.162.32/32 3
190.167.223.164/32 2
190.168.61.78/32 2
190.168.113.181/32 1
190.169.48.91/32 1
190.169.108.207/32 2
190.169.155.94/32 2
190.169.180.97/32 0
190.169.232.157/32 0
190.170.77.173/32 0
190.170.101.7/32 3
190.170.183.232/32 2
190.170.214.199/32 2
190.172.56.52/32 3
190.172.117.233/32 0
190.172.148.142/32 3
190.172.196.24/29 2
190.173.11.240/32 3
190.173.128.0/23 0
190.173.196.52/32 3
190.173.250.112/32 1
190.174.40.208/31 2
190.174.127.64/32 0
190.174.156.106/32 2
190.175.6.168/32 0
190.175.92.63/32 0
190.175.107.212/31 2
190.175.147.176/32 2
190.175.249.115/32 3
190.176.69.121/32 2
190.176.254.0/23 2
190.177.88.205/32 2
190.177.127.69/32 0
190.177.212.140/31 0
190.178.139.174/32 0
190.178.222.199/32 1
190.178.255.206/32 2
190.179.78.132/32 2
190.179.244.106/32 1
190.180.135.241/32 2
190.181.35.25/32 2
190.181.72.200/32 0
190.181.152.203/32 1
190.181.226.200/32 0
190.182.9.73/32 0
190.182.90.148/30 1
190.182.154.0/24 3
190.182.208.138/31 2
190.183.89.182/31 0
190.183.144.110/32 0
190.183.231.8/31 1
190.184.56.14/31 1
190.184.124.246/31 2
190.184.207.116/32 1
190.184.247.89/32 0
190.185.2.218/32 3
190.185.66.198/32 1
190.185.130.192/32 2
190.185.177.198/32 1
190.186.122.84/32 1
190.186.190.110/32 0
190.187.44.0/23 3
190.187.89.75/32 3
190.187.152.12/32 0
190.188.71.67/32 3
190.188.140.105/32 3
190.189.46.246/32 2
190.189.92.106/32 2
190.189.97.20/31 1
190.189.169.169/32 3
190.189.217.6/32 0
190.190.26.0/23 3
190.190.64.98/31 0
190.190.184.120/32 1
190.190.200.105/32 0
190.191.56.86/31 0
190.191.127.206/31 2
190.191.204.232/32 3
190.192.54.75/32 2
190.192.168.0/23 2
190.192.247.10/32 3
